ID,Response
53402,0.212141111
53403,0.156755969
53404,0.2833938
53405,0.18852067
53406,0.291358769
53407,0.027671834
53408,0.163972273
53409,0.085000731
53410,0.090827547
53411,0.045940127
53412,0.231000692
53413,0.13062878
53414,0.110504501
53415,0.074902028
53416,0.116875254
53417,0.241312206
53418,0.044462986
53419,0.269882858
53420,0.123011716
53421,0.058463659
53422,0.180711716
53423,0.240668789
53424,0.110793047
53425,0.107835069
53426,0.68402046
53427,0.344562143
53428,0.229439273
53429,0.18894963
53430,0.422709197
53431,0.185396895
53432,0.06274166
53433,0.321119487
53434,0.16422908
53435,0.122773595
53436,0.113724343
53437,0.36054045
53438,0.055051643
53439,0.20724763
53440,0.154383793
53441,0.048506413
53442,0.193400696
53443,0.261866599
53444,0.11690522
53445,0.074512012
53446,0.111954808
53447,0.296576262
53448,0.278337687
53449,0.127953202
53450,0.348522514
53451,0.472759455
53452,0.249243408
53453,0.155813158
53454,0.339038402
53455,0.271921366
53456,0.069562145
53457,0.273900598
53458,0.044526663
53459,0.728778899
53460,0.143702358
53461,0.470615178
53462,0.093182258
53463,0.088697247
53464,0.67661196
53465,0.129970983
53466,0.318603814
53467,0.034170706
53468,0.137314275
53469,0.262344629
53470,0.086504474
53471,0.063171655
53472,0.249716371
53473,0.27339083
53474,0.258793712
53475,0.099005207
53476,0.268056959
53477,0.290429175
53478,0.177097425
53479,0.266007274
53480,0.246542975
53481,0.117844246
53482,0.106185086
53483,0.201516658
53484,0.264276415
53485,0.09849707
53486,0.216392666
53487,0.399249643
53488,0.560286582
53489,0.109260559
53490,0.247416303
53491,0.12829946
53492,0.115767866
53493,0.277848423
53494,0.280837506
53495,0.169400692
53496,0.21666114
53497,0.297775507
53498,0.255782753
53499,0.164491519
53500,0.120534375
53501,0.043949287
53502,0.21159634
53503,0.449934334
53504,0.127655998
53505,0.379944861
53506,0.101469912
53507,0.152852237
53508,0.089509308
53509,0.116197549
53510,0.25311479
53511,0.185872197
53512,0.110853568
53513,0.141233355
53514,0.169421747
53515,0.109726943
53516,0.058026794
53517,0.069126353
53518,0.440691799
53519,0.170254305
53520,0.032324273
53521,0.147339121
53522,0.200697541
53523,0.137698352
53524,0.109546065
53525,0.382635474
53526,0.121259697
53527,0.155552059
53528,0.340628833
53529,0.121791489
53530,0.093619138
53531,0.065831214
53532,0.158749908
53533,0.165644959
53534,0.275250763
53535,0.18727991
53536,0.331747681
53537,0.291266233
53538,0.179599911
53539,0.487550229
53540,0.096737348
53541,0.154043213
53542,0.057938099
53543,0.165755674
53544,0.203605995
53545,0.213804573
53546,0.108152591
53547,0.083057173
53548,0.154117703
53549,0.192270622
53550,0.331459314
53551,0.178031892
53552,0.169147745
53553,0.20833692
53554,0.235599026
53555,0.229660496
53556,0.07377772
53557,0.138105243
53558,0.230948925
53559,0.088041902
53560,0.224810839
53561,0.114533596
53562,0.087022699
53563,0.11909318
53564,0.177433029
53565,0.024658071
53566,0.201068252
53567,0.226900116
53568,0.119192258
53569,0.228224948
53570,0.160761863
53571,0.177468121
53572,0.06731531
53573,0.187310323
53574,0.061737608
53575,0.022180136
53576,0.179814041
53577,0.062700585
53578,0.266824126
53579,0.178666681
53580,0.227991849
53581,0.452773839
53582,0.226734549
53583,0.172536254
53584,0.181678385
53585,0.334352165
53586,0.044131588
53587,0.218389913
53588,0.662306488
53589,0.437795937
53590,0.030459045
53591,0.164468423
53592,0.500040233
53593,0.236969218
53594,0.147232503
53595,0.239326984
53596,0.114643477
53597,0.292204738
53598,0.341365248
53599,0.138521641
53600,0.381440401
53601,0.111997783
53602,0.416372567
53603,0.084519513
53604,0.348272353
53605,0.22887519
53606,0.208059222
53607,0.376954615
53608,0.020685798
53609,0.379782826
53610,0.212329298
53611,0.251962274
53612,0.148234829
53613,0.172216326
53614,0.226829335
53615,0.507947445
53616,0.242532969
53617,0.186299413
53618,0.089755423
53619,0.13764298
53620,0.066085853
53621,0.127536565
53622,0.216250569
53623,0.12323039
53624,0.519325018
53625,0.232378215
53626,0.179010406
53627,0.189690411
53628,0.302893192
53629,0.210650742
53630,0.27573818
53631,0.437831312
53632,0.23221156
53633,0.130009875
53634,0.122973435
53635,0.079439141
53636,0.135758549
53637,0.413060278
53638,0.089560166
53639,0.191697001
53640,0.198810026
53641,0.266491979
53642,0.205370992
53643,0.237726271
53644,0.142925322
53645,0.247582093
53646,0.174985558
53647,0.166552588
53648,0.304753244
53649,0.374714524
53650,0.255548537
53651,0.278239101
53652,0.204227731
53653,0.059864894
53654,0.229623616
53655,0.10118375
53656,0.233419195
53657,0.173266485
53658,0.231380358
53659,0.419207513
53660,0.175097942
53661,0.121783935
53662,0.088428415
53663,0.170394138
53664,0.275655776
53665,0.299164593
53666,0.390393436
53667,0.118254006
53668,0.391236991
53669,0.043947101
53670,0.060576804
53671,0.262105852
53672,0.043874029
53673,0.097472735
53674,0.170595571
53675,0.483518571
53676,0.07148084
53677,0.146811321
53678,0.354491532
53679,0.275680929
53680,0.137753949
53681,0.060093533
53682,0.065690771
53683,0.139633447
53684,0.250074178
53685,0.175810009
53686,0.239080638
53687,0.306458861
53688,0.128854319
53689,0.048322264
53690,0.151154667
53691,0.054245457
53692,0.225375414
53693,0.247306824
53694,0.326421142
53695,0.200870052
53696,0.107601926
53697,0.326814264
53698,0.030606354
53699,0.178239912
53700,0.274464011
53701,0.141224012
53702,0.207356185
53703,0.186084569
53704,0.159470007
53705,0.159491897
53706,0.208767161
53707,0.114349373
53708,0.207990229
53709,0.11685212
53710,0.04649609
53711,0.208514452
53712,0.361839741
53713,0.191180184
53714,0.205140561
53715,0.294210494
53716,0.020475831
53717,0.244778559
53718,0.075932622
53719,0.124414399
53720,0.173487529
53721,0.265933245
53722,0.10967923
53723,0.15366073
53724,0.102471851
53725,0.249074146
53726,0.176656008
53727,0.308629423
53728,0.105019212
53729,0.300938934
53730,0.200616419
53731,0.144452974
53732,0.165157527
53733,0.161552608
53734,0.117030986
53735,0.25020498
53736,0.013033561
53737,0.170801878
53738,0.121259697
53739,0.220539913
53740,0.494338781
53741,0.101120606
53742,0.219712883
53743,0.120381974
53744,0.405243427
53745,0.293968588
53746,0.298129082
53747,0.066277854
53748,0.266381145
53749,0.243516505
53750,0.24402155
53751,0.138086215
53752,0.266159713
53753,0.112276591
53754,0.1679115
53755,0.407283425
53756,0.11431548
53757,0.215394244
53758,0.101317719
53759,0.167964116
53760,0.420375079
53761,0.146860853
53762,0.056119487
53763,0.345161617
53764,0.70281601
53765,0.234595716
53766,0.150953755
53767,0.10508018
53768,0.248372406
53769,0.138290018
53770,0.070718355
53771,0.260171801
53772,0.112273365
53773,0.110959835
53774,0.098775834
53775,0.30925408
53776,0.113255106
53777,0.51086235
53778,0.061220504
53779,0.191876709
53780,0.061627608
53781,0.266630679
53782,0.368959248
53783,0.065127619
53784,0.161183685
53785,0.063931428
53786,0.221780837
53787,0.258450449
53788,0.209732488
53789,0.165158838
53790,0.202409938
53791,0.360125512
53792,0.085628487
53793,0.232437238
53794,0.087617263
53795,0.343719065
53796,0.106462449
53797,0.281318933
53798,0.350061864
53799,0.108704917
53800,0.166026458
53801,0.270508826
53802,0.142418176
53803,0.126698971
53804,0.2652601
53805,0.194453865
53806,0.098890781
53807,0.292711884
53808,0.171413377
53809,0.310188323
53810,0.225032315
53811,0.243777722
53812,0.046753567
53813,0.136915892
53814,0.214041367
53815,0.131246164
53816,0.174653366
53817,0.112559624
53818,0.223724708
53819,0.262857556
53820,0.666035593
53821,0.137657449
53822,0.08793927
53823,0.288222581
53824,0.313629478
53825,0.324687064
53826,0.226120949
53827,0.128491998
53828,0.139206469
53829,0.035517436
53830,0.300384492
53831,0.218068987
53832,0.157327414
53833,0.014429349
53834,0.059589069
53835,0.199116677
53836,0.065437183
53837,0.187578693
53838,0.273242265
53839,0.039234865
53840,0.301962227
53841,0.399303138
53842,0.199294373
53843,0.162679091
53844,0.397551358
53845,0.044891655
53846,0.365216106
53847,0.077826314
53848,0.026322519
53849,0.321119487
53850,0.067670092
53851,0.324156344
53852,0.23005788
53853,0.216527283
53854,0.049969468
53855,0.114269152
53856,0.320251107
53857,0.13081117
53858,0.16409643
53859,0.143101007
53860,0.240594491
53861,0.056511436
53862,0.179001853
53863,0.069475934
53864,0.192402467
53865,0.374704212
53866,0.387389123
53867,0.097661749
53868,0.095833935
53869,0.207383543
53870,0.178926498
53871,0.238057837
53872,0.210405201
53873,0.147084773
53874,0.321870983
53875,0.269777387
53876,0.328872949
53877,0.161698237
53878,0.216110945
53879,0.318350494
53880,0.273760021
53881,0.070451595
53882,0.187429726
53883,0.186315954
53884,0.091626704
53885,0.271265119
53886,0.065951452
53887,0.16408506
53888,0.106216446
53889,0.256432354
53890,0.135789618
53891,0.242330939
53892,0.157422468
53893,0.21238561
53894,0.236013681
53895,0.194045186
53896,0.191833064
53897,0.171350598
53898,0.085330307
53899,0.211940855
53900,0.247225836
53901,0.079802461
53902,0.011505958
53903,0.420671254
53904,0.05542304
53905,0.332182586
53906,0.279596776
53907,0.133099109
53908,0.189509869
53909,0.378945678
53910,0.056046423
53911,0.247096971
53912,0.256940365
53913,0.197737545
53914,0.254772812
53915,0.063160583
53916,0.454793513
53917,0.284494638
53918,0.309725255
53919,0.245136097
53920,0.201411858
53921,0.009522216
53922,0.085015438
53923,0.209904373
53924,0.131453887
53925,0.369399339
53926,0.302003443
53927,0.087764442
53928,0.165614232
53929,0.102087252
53930,0.170961052
53931,0.143783659
53932,0.154383793
53933,0.054216232
53934,0.072037503
53935,0.52876997
53936,0.203246236
53937,0.342477709
53938,0.137555867
53939,0.09951362
53940,0.106108472
53941,0.132762134
53942,0.462644756
53943,0.718769312
53944,0.147742555
53945,0.145230025
53946,0.189754695
53947,0.231909186
53948,0.056121357
53949,0.352762401
53950,0.202387914
53951,0.469139963
53952,0.241555274
53953,0.272246927
53954,0.190004379
53955,0.014723598
53956,0.11110685
53957,0.4145118
53958,0.055888142
53959,0.291978329
53960,0.341114968
53961,0.061965156
53962,0.295858204
53963,0.334768355
53964,0.21481283
53965,0.232477456
53966,0.083676293
53967,0.111546263
53968,0.236262932
53969,0.280052215
53970,0.152230769
53971,0.269071043
53972,0.089778312
53973,0.179232612
53974,0.226479188
53975,0.190043285
53976,0.044204801
53977,0.198202506
53978,0.242782965
53979,0.321452141
53980,0.094532788
53981,0.079060659
53982,0.184691221
53983,0.068483479
53984,0.206042692
53985,0.127892166
53986,0.364783764
53987,0.229094237
53988,0.119154848
53989,0.155813158
53990,0.111712955
53991,0.250175655
53992,0.18375206
53993,0.089319162
53994,0.027158767
53995,0.069907106
53996,0.194753185
53997,0.150017962
53998,0.297715038
53999,0.070046596
54000,0.349941939
54001,0.192716464
54002,0.045811195
54003,0.257745922
54004,0.038602684
54005,0.049277745
54006,0.164615393
54007,0.234908402
54008,0.179610148
54009,0.193111628
54010,0.150488555
54011,0.580288291
54012,0.138844043
54013,0.110612676
54014,0.303205013
54015,0.501336455
54016,0.114047103
54017,0.034912132
54018,0.062509693
54019,0.352914512
54020,0.190234095
54021,0.518782079
54022,0.093746468
54023,0.061874297
54024,0.15687795
54025,0.455662549
54026,0.135857746
54027,0.146596521
54028,0.301034838
54029,0.231529802
54030,0.075603165
54031,0.076832846
54032,0.210471272
54033,0.107243292
54034,0.202275425
54035,0.185999706
54036,0.099571981
54037,0.034736343
54038,0.143699825
54039,0.303290606
54040,0.154990539
54041,0.180527732
54042,0.310254574
54043,0.126904726
54044,0.132528335
54045,0.062031779
54046,0.336281717
54047,0.149636507
54048,0.06395983
54049,0.091065876
54050,0.194650382
54051,0.141613126
54052,0.146286607
54053,0.096869804
54054,0.257479072
54055,0.239249304
54056,0.180778101
54057,0.142767638
54058,0.155869618
54059,0.169512555
54060,0.227449968
54061,0.053358968
54062,0.182402879
54063,0.456528634
54064,0.039268933
54065,0.105111152
54066,0.202100232
54067,0.407544851
54068,0.240725487
54069,0.545698285
54070,0.631951213
54071,0.529103696
54072,0.178977937
54073,0.046504494
54074,0.168147445
54075,0.582180619
54076,0.141196772
54077,0.092097811
54078,0.318603814
54079,0.221737728
54080,0.212734416
54081,0.282847226
54082,0.09463118
54083,0.18544282
54084,0.145015374
54085,0.064825229
54086,0.228281096
54087,0.334379017
54088,0.081106685
54089,0.171748087
54090,0.020474128
54091,0.06125962
54092,0.135053977
54093,0.215021983
54094,0.178147182
54095,0.295419902
54096,0.187379003
54097,0.183597803
54098,0.094320312
54099,0.124489732
54100,0.063638046
54101,0.07048513
54102,0.177517131
54103,0.374352455
54104,0.224741936
54105,0.150915101
54106,0.629992843
54107,0.175728291
54108,0.146967262
54109,0.37382409
54110,0.335428625
54111,0.250259191
54112,0.096861623
54113,0.522143126
54114,0.111735024
54115,0.159596667
54116,0.137235865
54117,0.14534916
54118,0.383447587
54119,0.22166039
54120,0.093536504
54121,0.092688218
54122,0.101267152
54123,0.198196322
54124,0.155775219
54125,0.258666277
54126,0.148073271
54127,0.613740861
54128,0.140899807
54129,0.041182458
54130,0.151643082
54131,0.054572064
54132,0.082458921
54133,0.222315654
54134,0.111577354
54135,0.093090527
54136,0.298747867
54137,0.06231783
54138,0.622293532
54139,0.376372606
54140,0.404128283
54141,0.045774754
54142,0.123713315
54143,0.22849609
54144,0.240412846
54145,0.156101167
54146,0.228865325
54147,0.253165096
54148,0.082670942
54149,0.121099658
54150,0.217556179
54151,0.235354662
54152,0.25341633
54153,0.365175605
54154,0.105566129
54155,0.350733966
54156,0.562794566
54157,0.269392341
54158,0.140906826
54159,0.208547518
54160,0.117958784
54161,0.38274914
54162,0.180696011
54163,0.038610391
54164,0.076963887
54165,0.255498528
54166,0.352618694
54167,0.113036565
54168,0.165154546
54169,0.298126578
54170,0.178835511
54171,0.146431893
54172,0.248197883
54173,0.093364798
54174,0.494444042
54175,0.464287758
54176,0.035986688
54177,0.192837238
54178,0.379613161
54179,0.135588482
54180,0.13947992
54181,0.251051933
54182,0.115717374
54183,0.149210274
54184,0.276063621
54185,0.347322524
54186,0.097516008
54187,0.268254369
54188,0.23680824
54189,0.274008304
54190,0.21149762
54191,0.779084086
54192,0.263705969
54193,0.087589771
54194,0.175029188
54195,0.271910131
54196,0.143122688
54197,0.188865572
54198,0.405309916
54199,0.230474249
54200,0.061703403
54201,0.129175603
54202,0.174175739
54203,0.324891299
54204,0.07253354
54205,0.041260857
54206,0.146811321
54207,0.137657449
54208,0.323490709
54209,0.166736051
54210,0.367075264
54211,0.046254255
54212,0.229218304
54213,0.163334757
54214,0.261582285
54215,0.071538702
54216,0.203277498
54217,0.090068415
54218,0.1556568
54219,0.223682225
54220,0.437149286
54221,0.159433052
54222,0.199559599
54223,0.273652524
54224,0.376945049
54225,0.027823849
54226,0.128117785
54227,0.222636104
54228,0.166143402
54229,0.15112564
54230,0.065248571
54231,0.06730637
54232,0.270614564
54233,0.219109848
54234,0.037167769
54235,0.119199194
54236,0.078180835
54237,0.169541121
54238,0.127491906
54239,0.397673905
54240,0.322247863
54241,0.264252394
54242,0.216526434
54243,0.280963212
54244,0.319839686
54245,0.115698181
54246,0.06882114
54247,0.259005696
54248,0.073161326
54249,0.417481095
54250,0.145689428
54251,0.395111829
54252,0.258991688
54253,0.100429282
54254,0.711724579
54255,0.363464653
54256,0.197417751
54257,0.286858559
54258,0.088124514
54259,0.105475992
54260,0.292517483
54261,0.201585889
54262,0.027592905
54263,0.195943713
54264,0.3883169
54265,0.213196874
54266,0.377751231
54267,0.221765921
54268,0.276379645
54269,0.227451354
54270,0.179108098
54271,0.237659216
54272,0.043519475
54273,0.326154441
54274,0.386000693
54275,0.255595177
54276,0.227587506
54277,0.235871881
54278,0.310746074
54279,0.131494612
54280,0.076545902
54281,0.118491411
54282,0.236860126
54283,0.247234985
54284,0.100168198
54285,0.580958784
54286,0.2561602
54287,0.239688054
54288,0.252153218
54289,0.289154798
54290,0.293251753
54291,0.32197088
54292,0.112483293
54293,0.444053859
54294,0.008718936
54295,0.137985468
54296,0.18879503
54297,0.266896009
54298,0.011782511
54299,0.213539854
54300,0.206253082
54301,0.087653242
54302,0.147124738
54303,0.476850927
54304,0.107829973
54305,0.065608039
54306,0.140738264
54307,0.051187985
54308,0.240583286
54309,0.107198089
54310,0.091363244
54311,0.246729508
54312,0.024553152
54313,0.390168577
54314,0.131680012
54315,0.418764055
54316,0.279350907
54317,0.050864983
54318,0.150293797
54319,0.047051553
54320,0.305383354
54321,0.304674029
54322,0.188099355
54323,0.188719422
54324,0.139794827
54325,0.267609715
54326,0.160293981
54327,0.055017449
54328,0.126359537
54329,0.115051366
54330,0.17377311
54331,0.369399339
54332,0.066113725
54333,0.225060493
54334,0.093409389
54335,0.170250162
54336,0.165063307
54337,0.159912139
54338,0.546193421
54339,0.420265466
54340,0.187164947
54341,0.061538193
54342,0.352312267
54343,0.329569608
54344,0.066591889
54345,0.082281791
54346,0.296149403
54347,0.15912132
54348,0.106627144
54349,0.14246358
54350,0.084494263
54351,0.08943639
54352,0.151019022
54353,0.050072417
54354,0.182834208
54355,0.045545969
54356,0.310310811
54357,0.131857276
54358,0.178437158
54359,0.262054354
54360,0.164685354
54361,0.194388703
54362,0.069295257
54363,0.219794631
54364,0.281315953
54365,0.189902797
54366,0.149235219
54367,0.118910275
54368,0.0826234
54369,0.515536904
54370,0.156064779
54371,0.112004951
54372,0.126456738
54373,0.108858466
54374,0.18154332
54375,0.18694371
54376,0.187216997
54377,0.138958752
54378,0.314712495
54379,0.214827016
54380,0.30943507
54381,0.179306671
54382,0.236015335
54383,0.153465107
54384,0.182122156
54385,0.326846629
54386,0.066798426
54387,0.769281924
54388,0.096010923
54389,0.248854607
54390,0.112843901
54391,0.144117296
54392,0.273890108
54393,0.147049338
54394,0.160478875
54395,0.327152073
54396,0.265840262
54397,0.128739163
54398,0.443769813
54399,0.154043213
54400,0.300441623
54401,0.198370814
54402,0.123492055
54403,0.175685748
54404,0.268318832
54405,0.495383501
54406,0.130961165
54407,0.266856998
54408,0.120996781
54409,0.02970513
54410,0.149883896
54411,0.326566726
54412,0.087641306
54413,0.109974667
54414,0.125808403
54415,0.266285717
54416,0.09612833
54417,0.352473944
54418,0.124366291
54419,0.216262594
54420,0.175710857
54421,0.161942661
54422,0.170489982
54423,0.337497473
54424,0.406693965
54425,0.158661649
54426,0.13257654
54427,0.061649241
54428,0.307727963
54429,0.231017455
54430,0.279290378
54431,0.400234193
54432,0.39160043
54433,0.288760751
54434,0.295704931
54435,0.162058219
54436,0.13607195
54437,0.115719698
54438,0.28774479
54439,0.473033518
54440,0.229646802
54441,0.074214853
54442,0.616327584
54443,0.195366994
54444,0.113507412
54445,0.141130403
54446,0.263390124
54447,0.131936044
54448,0.243762031
54449,0.079046063
54450,0.062943578
54451,0.105025798
54452,0.261685669
54453,0.283194512
54454,0.175632939
54455,0.193024695
54456,0.147769779
54457,0.247231901
54458,0.256299078
54459,0.101057887
54460,0.172295585
54461,0.078385055
54462,0.234908402
54463,0.208704948
54464,0.232271507
54465,0.459439278
54466,0.031774536
54467,0.436271995
54468,0.064659111
54469,0.302094251
54470,0.177745923
54471,0.308942199
54472,0.277854919
54473,0.207775205
54474,0.250816107
54475,0.27574873
54476,0.112342209
54477,0.458939493
54478,0.161638588
54479,0.514584243
54480,0.217502937
54481,0.067342632
54482,0.099507615
54483,0.212796837
54484,0.20946826
54485,0.131750748
54486,0.224703625
54487,0.109479964
54488,0.047360096
54489,0.158984274
54490,0.173996404
54491,0.083497666
54492,0.131680012
54493,0.206741303
54494,0.317018241
54495,0.063083604
54496,0.25217396
54497,0.323848784
54498,0.055110946
54499,0.137657449
54500,0.098108374
54501,0.365680993
54502,0.36426726
54503,0.2530303
54504,0.361225665
54505,0.156387016
54506,0.032335833
54507,0.113093033
54508,0.169992208
54509,0.106130026
54510,0.191063225
54511,0.4238033
54512,0.313138276
54513,0.277565688
54514,0.55381465
54515,0.333408087
54516,0.021851925
54517,0.205897927
54518,0.119533695
54519,0.335001826
54520,0.2026553
54521,0.094276734
54522,0.251701772
54523,0.042445846
54524,0.199847966
54525,0.169574156
54526,0.169941559
54527,0.184840709
54528,0.133623138
54529,0.030651053
54530,0.21424897
54531,0.159027234
54532,0.105002791
54533,0.357268929
54534,0.170812294
54535,0.341848999
54536,0.073708154
54537,0.121844038
54538,0.142540559
54539,0.2991364
54540,0.129069254
54541,0.513556063
54542,0.182029337
54543,0.094568409
54544,0.06073793
54545,0.116913222
54546,0.205571905
54547,0.278862834
54548,0.222180039
54549,0.369509101
54550,0.116405554
54551,0.113373972
54552,0.087567687
54553,0.332280487
54554,0.258437097
54555,0.301212728
54556,0.250754088
54557,0.084837824
54558,0.46153602
54559,0.043629348
54560,0.12231835
54561,0.162775934
54562,0.104267508
54563,0.05419334
54564,0.111748077
54565,0.282402426
54566,0.055608056
54567,0.239528939
54568,0.158908546
54569,0.063441619
54570,0.310188323
54571,0.0734974
54572,0.117411077
54573,0.167041361
54574,0.137866065
54575,0.117783464
54576,0.070075013
54577,0.243705601
54578,0.100259587
54579,0.299175441
54580,0.011540588
54581,0.11817082
54582,0.053943694
54583,0.268909544
54584,0.160698757
54585,0.067051589
54586,0.110989384
54587,0.130087927
54588,0.244479194
54589,0.101304479
54590,0.060270499
54591,0.025642104
54592,0.107085437
54593,0.28847605
54594,0.343009233
54595,0.047559947
54596,0.093472786
54597,0.13494806
54598,0.242668718
54599,0.114539683
54600,0.135433376
54601,0.10148111
54602,0.01300127
54603,0.178346694
54604,0.145761028
54605,0.185184956
54606,0.116170362
54607,0.7248317
54608,0.104940921
54609,0.127621323
54610,0.291827381
54611,0.275824219
54612,0.093769945
54613,0.089529105
54614,0.535665154
54615,0.160312235
54616,0.152520448
54617,0.276937187
54618,0.227075294
54619,0.244133815
54620,0.247501791
54621,0.200788885
54622,0.173912466
54623,0.240292072
54624,0.09681657
54625,0.178437158
54626,0.165333807
54627,0.058695812
54628,0.098602168
54629,0.181493863
54630,0.289639175
54631,0.072653301
54632,0.121696502
54633,0.112021953
54634,0.26019913
54635,0.135397941
54636,0.227045521
54637,0.073738903
54638,0.174982443
54639,0.160452619
54640,0.297456652
54641,0.294641078
54642,0.285831124
54643,0.297167361
54644,0.108026661
54645,0.050459288
54646,0.252305746
54647,0.444250315
54648,0.061619084
54649,0.457064003
54650,0.341671884
54651,0.189151138
54652,0.130896106
54653,0.060421266
54654,0.307488173
54655,0.162379727
54656,0.224397957
54657,0.331844658
54658,0.049456276
54659,0.072938345
54660,0.339265823
54661,0.060066383
54662,0.149900243
54663,0.251888633
54664,0.10155455
54665,0.095736362
54666,0.041175134
54667,0.033631425
54668,0.134255201
54669,0.085383758
54670,0.058443189
54671,0.064706311
54672,0.334268689
54673,0.702720523
54674,0.142358497
54675,0.321641624
54676,0.217064574
54677,0.154995129
54678,0.25530988
54679,0.130392939
54680,0.024725672
54681,0.284911871
54682,0.501081467
54683,0.289445728
54684,0.219490811
54685,0.337900102
54686,0.249450222
54687,0.266756684
54688,0.1597725
54689,0.345175654
54690,0.121154085
54691,0.100959785
54692,0.25690034
54693,0.222791836
54694,0.079486907
54695,0.244778559
54696,0.359005839
54697,0.281462729
54698,0.193339691
54699,0.227378711
54700,0.263772726
54701,0.248613998
54702,0.057440896
54703,0.793005705
54704,0.115394913
54705,0.155713007
54706,0.167416602
54707,0.057565723
54708,0.291280448
54709,0.286123633
54710,0.153578311
54711,0.092389621
54712,0.182019621
54713,0.042684071
54714,0.077405855
54715,0.055620249
54716,0.145115227
54717,0.275436908
54718,0.200661585
54719,0.123945303
54720,0.107786447
54721,0.143330872
54722,0.22426495
54723,0.17900756
54724,0.095018305
54725,0.080024064
54726,0.141599312
54727,0.055954494
54728,0.189082935
54729,0.086601138
54730,0.234671742
54731,0.044678174
54732,0.196528137
54733,0.077512555
54734,0.037619796
54735,0.309788674
54736,0.386343539
54737,0.150405049
54738,0.307900935
54739,0.319752842
54740,0.182834208
54741,0.253655225
54742,0.192077875
54743,0.173231423
54744,0.097442955
54745,0.046524983
54746,0.250897229
54747,0.340942055
54748,0.129617602
54749,0.332664907
54750,0.174104527
54751,0.167430654
54752,0.190504685
54753,0.211971059
54754,0.14854224
54755,0.219208926
54756,0.129945129
54757,0.497910261
54758,0.105741762
54759,0.076924637
54760,0.096530572
54761,0.078630358
54762,0.071576767
54763,0.355862796
54764,0.187447578
54765,0.294752061
54766,0.099229276
54767,0.055447195
54768,0.256142676
54769,0.080697611
54770,0.275436908
54771,0.258872151
54772,0.255533695
54773,0.085000731
54774,0.141589209
54775,0.175361797
54776,0.02675798
54777,0.022350684
54778,0.545982182
54779,0.309379071
54780,0.301671803
54781,0.126795098
54782,0.09766265
54783,0.246758744
54784,0.08265461
54785,0.229544297
54786,0.304893523
54787,0.357376039
54788,0.155955717
54789,0.128685251
54790,0.158131421
54791,0.477851093
54792,0.182914808
54793,0.184244782
54794,0.034210674
54795,0.175977021
54796,0.218583345
54797,0.402133524
54798,0.352236629
54799,0.040179387
54800,0.099412799
54801,0.259611845
54802,0.043990996
54803,0.230160445
54804,0.037503328
54805,0.048072062
54806,0.121614255
54807,0.181413531
54808,0.192683026
54809,0.158869877
54810,0.152517036
54811,0.055285379
54812,0.138068989
54813,0.155125678
54814,0.106713951
54815,0.253124833
54816,0.241918966
54817,0.186810866
54818,0.326509446
54819,0.092772968
54820,0.250251621
54821,0.239813909
54822,0.283876032
54823,0.263705969
54824,0.146342829
54825,0.051187985
54826,0.217015117
54827,0.372575879
54828,0.228251755
54829,0.146109447
54830,0.276835144
54831,0.604752362
54832,0.35930109
54833,0.166010648
54834,0.108132958
54835,0.10690593
54836,0.256902158
54837,0.228780091
54838,0.475211471
54839,0.38923946
54840,0.340183705
54841,0.090244494
54842,0.302562773
54843,0.714331865
54844,0.221369863
54845,0.14744778
54846,0.37858516
54847,0.268749267
54848,0.431157172
54849,0.104963697
54850,0.160386026
54851,0.426191509
54852,0.176315784
54853,0.105394594
54854,0.178977937
54855,0.117916018
54856,0.140558153
54857,0.453089029
54858,0.173009545
54859,0.388191432
54860,0.146588877
54861,0.159579575
54862,0.109668128
54863,0.18506436
54864,0.422678858
54865,0.057043418
54866,0.389197171
54867,0.057934795
54868,0.143484309
54869,0.101370268
54870,0.568154871
54871,0.080844007
54872,0.189743102
54873,0.243289828
54874,0.087953635
54875,0.300634027
54876,0.025016269
54877,0.250093609
54878,0.037143707
54879,0.123289995
54880,0.131193966
54881,0.162311211
54882,0.254430681
54883,0.33679527
54884,0.151048452
54885,0.274212778
54886,0.098723665
54887,0.197183281
54888,0.270583034
54889,0.224382699
54890,0.097846948
54891,0.059154708
54892,0.066728704
54893,0.420723945
54894,0.044211674
54895,0.095030151
54896,0.059710026
54897,0.25671792
54898,0.0357171
54899,0.143484309
54900,0.251660705
54901,0.141599312
54902,0.310188323
54903,0.144890651
54904,0.340376914
54905,0.083131537
54906,0.409106582
54907,0.274539262
54908,0.259701163
54909,0.277285427
54910,0.229670987
54911,0.290988475
54912,0.313648045
54913,0.266918391
54914,0.339813501
54915,0.072011754
54916,0.243943498
54917,0.051967289
54918,0.192287937
54919,0.15940541
54920,0.060270499
54921,0.175361797
54922,0.357899845
54923,0.288783252
54924,0.021674111
54925,0.075291552
54926,0.063453466
54927,0.086016446
54928,0.13626352
54929,0.382682472
54930,0.158848509
54931,0.153646529
54932,0.356503546
54933,0.045267962
54934,0.258698165
54935,0.209691674
54936,0.132030249
54937,0.074608535
54938,0.292401135
54939,0.230068326
54940,0.275243521
54941,0.102817796
54942,0.148305178
54943,0.231851727
54944,0.299537539
54945,0.19138898
54946,0.1242484
54947,0.338632375
54948,0.092476748
54949,0.043003898
54950,0.168129608
54951,0.180628225
54952,0.021491518
54953,0.071501911
54954,0.171755403
54955,0.359876037
